mse,mae
2.953429398557480621e-18,1.563889884253394295e-09
1.690040708070164027e-15,3.817205812878597757e-08
4.300295662198894628e-16,1.954969923699508356e-08
1.344184918669572411e-17,3.494565431889732130e-09
7.293370123609055049e-18,2.468859688722477609e-09
1.039757520926188722e-18,8.946717171542767843e-10
6.776825503919926584e-19,7.990245035845356768e-10
3.934553784062492336e-19,5.977489830887722656e-10
5.202100600723196916e-19,6.889673784700545582e-10
5.740823323069956746e-20,2.173369569083660598e-10
