mse,mae
3.827548837126985919e-17,5.727243686921262569e-09
1.229621014767847569e-15,3.364365344761736539e-08
5.670871360815043237e-17,7.260946375847820752e-09
1.601652455574177653e-17,3.749042416195932162e-09
1.918567539720409313e-17,4.121810323418258571e-09
6.394503784379697865e-18,2.448750560944731931e-09
3.873162876124596955e-19,6.178239579736537959e-10
5.727093830107170461e-19,7.036254662948133589e-10
1.379746760148246703e-21,3.514476573159304777e-11
6.764498574411148252e-20,2.450299668115440288e-10
