mse,mae
6.363649346055880160e-15,7.976941380501933926e-08
2.788612892897605246e-13,5.279450932530169471e-07
2.770232272881628381e-14,1.663388009948645030e-07
3.040184426289192012e-15,5.512773487358508455e-08
2.542331722905157306e-16,1.594406315509172000e-08
7.060745469100136386e-17,8.394498676114419397e-09
2.016798871341514704e-17,4.482830983510904975e-09
2.765615376342230024e-18,1.660839436282047119e-09
4.473489161104537217e-19,6.662660112265279292e-10
1.373550270881399989e-20,1.128584588514308470e-10
