mse,mae
2.064528380362418713e-17,4.395013151896384218e-09
7.164143153886584084e-16,2.464952359500312042e-08
1.328706865223725207e-18,9.957836157178814361e-10
9.938751898975357254e-18,2.725798016353525753e-09
4.145430331280813457e-19,6.244980077965466588e-10
1.430631772452932255e-19,3.781760546250366861e-10
1.455169961417580200e-18,1.175868427714099229e-09
9.980445265268408143e-19,9.491082000193422623e-10
3.988190252928336261e-19,6.012029128951359586e-10
2.019985799666806659e-20,1.367036815973899959e-10
